sent_id;sentence;type_cs;sub_fun;sub_org;sub_indiv;dir;obj_fun;obj_org;obj_indiv;issue_lv1;issue_lv2;alt_issue;remarks
5;""" This will be achieved by removing levies used to subsidise older renewable energy projects from bills and shifting the costs to general taxation instead.";actor-issue;National Executive;Labour;Reeves, Rachel;support;;;;finances;lowering environmental taxes and fees;support renewable energy development;
6;"""I think it's probably fair to say that 10 gigawatts by 2030 is undeliverable,"" says Clare Jackson, chief executive of Hydrogen UK, a trade body.";actor-issue;Business interests;Hydrogen UK;Jackson, Clare;opposition;;;;renewables;increasing hydrogen energy use;;
7;"""It matters precisely because of the cost of living, because if we are going to create good jobs for the future, this is the biggest potential opportunity we have,"" he said.";actor-issue;National Executive;Labour;Miliband, Ed;support;;;;economic structure;promoting green jobs;;
8;"""Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.";actor-issue;National Executive;Labour;;support;;;;energy use;lowering energy costs;;
8;"""Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.";actor-issue;National Executive;Labour;;support;;;;economic structure;promoting green jobs;;
8;"""Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.";actor-issue;National Executive;Labour;;support;;;;energy use;ensuring a stable energy supply;for energy independency;
18;"A book published on November 5 by Lord Stern of Brentford, a renowned economist who produced a climate report for Gordon Brown, said action on climate change was not an obstacle to prosperity but ""the only really sensible way of driving growth"".";actor-issue;Scientists and Experts;Experts or scientists (unaffiliated);Stern of Brentford, Nicholas;support;;;;climate change (general);fighting climate change;;
29;Among those measures, according to sources briefed on the budget preparations, is a plan to take energy efficiency levies off bills and fund them through the government’s existing warm homes plan.;actor-issue;National Executive;Labour;;support;;;;finances;lowering environmental taxes and fees;lowering energy costs;
31;And, because Miliband has set a 2030 deadline to produce almost all of our power from clean sources, many of these costs are on bills sooner and higher than they otherwise would be.;actor-issue;National Executive;Labour;Miliband, Ed;support;;;;renewables;support renewable energy development;;
33;"Another industry source said the government wanted energy suppliers to help ministers ""take the credit for the cut in bills"", adding: ""They made it clear that, when we communicated to our customers about the April price drop we [should] say that it is because of the wonderful government.";actor-actor;Business interests;Energy sector;;opposition;National Executive;Labour;;energy use;lowering energy costs;;
36;"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".";actor-issue;National Executive;Labour;Miliband, Ed;support;;;;energy use;lowering energy costs;;
