task_uuid,job_uuid,document_uuid,user_uuid,user_name,created_at,empty_document,article,date,source,title,observation_uuid,text,country_id,country_group,country_string,year_election_string,source_name_id,source_name_group,source_name_string,title_art_string,date_art_string,climate_dimension2_id,climate_dimension2_group,climate_dimension2_string,climate_dimension3_id,climate_dimension3_group,climate_dimension3_string,comment_string,sentence_string,context_string,type_cs_id,type_cs_group,type_cs_string,subject_string_string,SUBJECT_FUNCTION_id,SUBJECT_FUNCTION_group,SUBJECT_FUNCTION_string,SUBJECT_ORGANIZATION_id,SUBJECT_ORGANIZATION_group,SUBJECT_ORGANIZATION_string,subject_individual_string,DIRECTION_id,DIRECTION_group,DIRECTION_string,OBJECT_STRING_string,object_function_id,object_function_group,object_function_string,object_organisation_id,object_organisation_group,object_organisation_string,object_individual_string,action_form_id,action_form_group,action_form_string,action_attendance_string,issue_string_string,issue_category_id,issue_category_group,issue_category_string,policy_reference_id,policy_reference_group,policy_reference_string,attribution_id,attribution_group,attribution_string,climate_strategy_id,climate_strategy_group,climate_strategy_string,climate_dimension1_id,climate_dimension1_group,climate_dimension1_string,action_call_id,action_call_group,action_call_string
ea51ed4a-85bf-414c-9466-3827ff5ea56f,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,c3c06537-ef4b-4622-ae27-64e904ea8f43,Mariana Silitrari,2025-12-15 15:20:03.956864,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,24d94d78-9e10-4124-83a4-de60a7878da6,"
However, the Guardian understands Downing Street may consider contributing directly to the fund in future.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,-1,,Narrow and technical,-1,,Gradual or delayed intervention,,"However, the Guardian understands Downing Street may consider contributing directly to the fund in future.",,i,,actor-issue,Downing Street,3,,National Executive/government,uk_lab,,Labour Party (UK),,+1,,support,,,,,,,,,,,,,may consider contributing directly to the fund ,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,1,,Position attributed by other actor,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
ea51ed4a-85bf-414c-9466-3827ff5ea56f,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,c3c06537-ef4b-4622-ae27-64e904ea8f43,Mariana Silitrari,2025-12-15 15:20:03.956864,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,22558c41-ecb9-4b50-8e9d-4022471b57dd,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.[ ... ]
The key announcement for Brazil at the leaders’ summit on Thursday, which is taking place a few days before the start of the main Cop30 UN climate summit, will be the Tropical Forests Forever Facility (TFFF).",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,99,,No reference/not applicable,-1,,Gradual or delayed intervention,,"The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",,i,,actor-issue,The UK ,3,,National Executive/government,,,,,-1,,opposition,,,,,,,,,,,,,not contribute to a flagship fund,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
ea51ed4a-85bf-414c-9466-3827ff5ea56f,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,c3c06537-ef4b-4622-ae27-64e904ea8f43,Mariana Silitrari,2025-12-15 15:20:03.956864,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,cb7996cf-f7f5-43b5-9d5e-ea6edeb77d3e,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,UK opts out of flagship fund to protect Amazon and other threatened tropical forests ,,i,,actor-issue,uk ,3,,National Executive/government,uk_lab,,Labour Party (UK),NA,-1,,opposition,,,,,,,,,,,,,flagship fund to protect Amazon,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
a3675afc-62ec-4333-a6eb-6f34097825ae,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,4a7d4a90-6015-4a9f-9571-899e640a8575,Dino Wildi,2025-11-07 14:53:15.508969,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2812e0d5-e2a4-4cd0-ab47-9cf1f4931329,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.[ ... ] “The Brazilians are fuming,” one source told the Guardian.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,1,,Immediate or urgent intervention,,"“The Brazilians are fuming,” one source told the Guardian.","The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",a,,actor-actor,The Brazilians,13,,Others,br_gov,,Brazilian Government,,-1,,opposition,,3,,National executive/government,uk_lab,,Labour Party (UK),,,,,,,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,1,,Position attributed by other actor,3,,both,99,,No reference/Not applicable,,,
a3675afc-62ec-4333-a6eb-6f34097825ae,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,4a7d4a90-6015-4a9f-9571-899e640a8575,Dino Wildi,2025-11-07 14:53:15.508969,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,3aa8068e-1778-4271-b2e2-4b019d8404e4,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,Scope: from Uk POV or what the fund is?,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,,i,,actor-issue,UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,,,,,flagship fund to protect Amazon,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
a3675afc-62ec-4333-a6eb-6f34097825ae,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,4a7d4a90-6015-4a9f-9571-899e640a8575,Dino Wildi,2025-11-07 14:53:15.508969,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,9fe572df-a902-4d67-9ee0-23b1df307134,"
However, the Guardian understands Downing Street may consider contributing directly to the fund in future.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,-1,,Gradual or delayed intervention,,"However, the Guardian understands Downing Street may consider contributing directly to the fund in future.",,i,,actor-issue,Downing Street,3,,National Executive/government,uk_lab,,Labour Party (UK),,+1,,support,,,,,,,,,,,,,the fund,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,1,,Position attributed by other actor,3,,both,99,,No reference/Not applicable,,,
a3675afc-62ec-4333-a6eb-6f34097825ae,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,4a7d4a90-6015-4a9f-9571-899e640a8575,Dino Wildi,2025-11-07 14:53:15.508969,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,bc2c080f-66f2-44b6-882d-433426ac6985,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,Scope: from Uk POV or what the fund is?,"The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit. ",,i,,actor-issue,UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,,,,,not contribute to a flagship fund,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,3,,both,99,,No reference/Not applicable,,,
550f32c2-a358-49d4-a83e-136973051ffc,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,95796e22-2593-4774-81da-53b25ab8a94d,Claire Meyers,2025-11-07 14:49:19.278319,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,c5eacafd-9bd1-4f58-9519-e56a6108fd8a,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit",,i,,actor-issue,UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,,,,,flagship fund to protect Amazon and other threatened tropical forests ,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
550f32c2-a358-49d4-a83e-136973051ffc,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,95796e22-2593-4774-81da-53b25ab8a94d,Claire Meyers,2025-11-07 14:49:19.278319,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,d6050dff-5784-4224-9302-4ae2917c59de,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,-1,,Gradual or delayed intervention,,The UK will not contribute to a flagship fund for the world’s remaining tropical forests,,i,,actor-issue,The UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,,,,,a flagship fund for the world’s remaining tropical forests,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,3,,both,99,,No reference/Not applicable,,,
550f32c2-a358-49d4-a83e-136973051ffc,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,95796e22-2593-4774-81da-53b25ab8a94d,Claire Meyers,2025-11-07 14:49:19.278319,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,f49dedc5-f6c0-49e9-89d3-3b38503feb09,"
However, the Guardian understands Downing Street may consider contributing directly to the fund in future.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,"However, the Guardian understands Downing Street may consider contributing directly to the fund in future.",,i,,actor-issue,Downing Street,3,,National Executive/government,uk_lab,,Labour Party (UK),,0,,ambivalent,,,,,,,,,,,,,the fund,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,3,,both,99,,No reference/Not applicable,,,
