task_uuid,job_uuid,document_uuid,user_uuid,user_name,created_at,empty_document,article_id,author,date,doc_id,headline,observation_uuid,text,type_cs_id,type_cs_group,type_cs_string,SUBJECT_FUNCTION_id,SUBJECT_FUNCTION_group,SUBJECT_FUNCTION_string,SUBJECT_ORGANIZATION_id,SUBJECT_ORGANIZATION_group,SUBJECT_ORGANIZATION_string,SUBJECT_INDIVIDUAL_id,SUBJECT_INDIVIDUAL_group,SUBJECT_INDIVIDUAL_string,DIRECTION_id,DIRECTION_group,DIRECTION_string,OBJECT_FUNCTION_id,OBJECT_FUNCTION_group,OBJECT_FUNCTION_string,OBJECT_ORGANIZATION_id,OBJECT_ORGANIZATION_group,OBJECT_ORGANIZATION_string,OBJECT_INDIVIDUAL_string,ISSUE_SUBCAT_id,ISSUE_SUBCAT_group,ISSUE_SUBCAT_string,attribution_id,attribution_group,attribution_string,related_event_id,related_event_group,related_event_string,comment_string
7791b9ee-d3e4-446e-bf94-cb866c126cce,401ddb33-9fd3-4fd7-9abf-34540b6cf692,84fd2a95-be5c-4f4d-8a04-a3925db32bb2,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-14T12:30:15Z,FALSE,https://www.sueddeutsche.de/politik/csu-parteitag-merz-will-ministern-praesenzpflicht-in-europa-verordnen-dpa.urn-newsml-dpa-com-20090101-250208-930-369040,Direkt aus dem dpa-Newskanal:,2025-02-08,de_suddeutsche,CSU-Parteitag - Merz will Ministern Präsenzpflicht in Europa verordnen - Politik,cf523df8-9b3b-4b1a-8f55-b68c05f7043e,"“
Merz kritisierte zugleich scharf die von Brüssel ausgehende Bürokratie und Überregulierung.",a,NA,actor-actor,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,Friedrich Merz,-1,NA,opposition,41,NA,European institutions/bodies,NA,NA,European Union,NA,211001,211_bureaucracy,cutting red tape,NA,NA,NA,NA,NA,NA,NA
28acd7bb-f821-412d-9fdd-29728f9da59c,401ddb33-9fd3-4fd7-9abf-34540b6cf692,1c9b26cb-5ba3-4504-ab87-bdec239b81e9,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-06-23T08:55:43Z,FALSE,article-SDDZ000020250208el280000x,ANNETTE ZOCH,2025-02-08,de_suddeutsche,Im Zwist mit den „Moralwächtern“; Kanzlerkandidat Friedrich Merz hat vergangene Woche die Kritik vieler Kirchenvertreter auf sich gezogen. Die Brüche zwischen der Union und den Kirchen werden tiefer. In der CDU und CSU fühlen sich manche ungerecht behandelt,d807b49f-a63d-4208-be8b-381a00b734fa,"Die Präsidentin des Zentralkomitees der deutschen Katholiken (ZdK), Irme Stetter-Karp, warf Merz vor, „wissentlich in der Frage des Asylrechts den Boden des Grundgesetzes zu verlassen“.",i,NA,actor-issue,24,NA,Nat.private interest org.,NA,NA,Church / religious sector,NA,NA,Irme Stetter-Karp,1,NA,support,NA,NA,NA,NA,NA,NA,NA,504002,504_separation of powers/rule of law,for rule of law,NA,NA,NA,NA,NA,NA,NA
73221565-bf25-4244-8933-53b5a39b7742,401ddb33-9fd3-4fd7-9abf-34540b6cf692,008a59f1-2b2b-4996-baa7-c77d5978b759,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-06-21T09:09:23Z,FALSE,article-SDDZ000020250130el1u00012,MICHAEL BAUCHMÜLLER,2025-01-30,de_suddeutsche,"Grüner wird's nicht; Vor der jüngsten Bundestagswahl war das Klima ein Topthema, ehrgeizige Ziele wurden zum Gesetz. Und jetzt? Wie viel Klimaschutz steht noch in den Wahlprogrammen?",ccf05614-62a5-4d47-8ab1-9c81b6e0818b,"Die Grünen wünschen sich in ihrem Programm von allem etwas: Emissionshandel, Fördermittel, aber auch Ordnungsrecht.",i,NA,actor-issue,23,NA,Nat. political party,B90/Gru,NA,Alliance 90 / Greens,NA,NA,NA,1,NA,support,NA,NA,NA,NA,NA,NA,NA,1507007,1507_environment (general),stricter environmental regulation (general),NA,NA,NA,NA,NA,NA,NA
03cd5d43-fe3c-4e87-88af-0000b82b01a9,401ddb33-9fd3-4fd7-9abf-34540b6cf692,f837ad1d-c83e-4933-88f7-1f7ea4eb98cf,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-21T07:55:21Z,FALSE,article-SDDZ000020250109el190001u,CLAUS HULVERSCHEIDT,2025-01-09,de_suddeutsche,"Suche nach der Wunderlösung; Der deutsche Wirtschaftsstandort soll attraktiver werden. Nur wie? Union und FDP wollen Steuern für Unternehmen senken, SPD und Grüne Investitionen belohnen. Recht haben beide - und keiner",b7ae59c0-b0d7-44be-a176-8fa1ea86e3a3,"SPD und Grüne hingegen plädieren dafür, Firmen, die derlei Gerätschaften neu bestellen, mit einer Prämie in Höhe von zehn Prozent des Kaufpreises zu belohnen.",i,NA,actor-issue,23,NA,Nat. political party,B90/Gru,NA,Alliance 90 / Greens,NA,NA,NA,1,NA,support,NA,NA,NA,NA,NA,NA,NA,210003,210_support for industry/business,subsidies to state/private firms/industries,NA,NA,NA,NA,NA,NA,NA
835a34c8-c76b-4b22-9778-b74af4c49672,401ddb33-9fd3-4fd7-9abf-34540b6cf692,ed918ec1-6176-4b51-9268-27ff1a37ecf5,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-20T19:47:33Z,FALSE,https://www.sueddeutsche.de/politik/bundestagswahl-linke-als-coole-strassenkicker-im-wahlkampf-dpa.urn-newsml-dpa-com-20090101-250118-930-347985,Direkt aus dem dpa-Newskanal:,2025-01-18,de_suddeutsche,Bundestagswahl - Linke als „coole Straßenkicker“ im Wahlkampf - Politik,c6405fc6-5beb-4439-97cc-3e45d043c03c,"Sie unterstellte der Union, diese werde nötigenfalls auch mit der AfD zusammenarbeiten.",a,NA,actor-actor,23,NA,Nat. political party,Linke,NA,Die Linke,NA,NA,Ines Schwerdtner,1,NA,support,23,NA,Nat. political party,Union,NA,CDU/CSU,Friedrich Merz,1703006,1703_coalition politics,blue coalition (all right),NA,NA,NA,NA,NA,NA,NA
f67f3b4c-8347-4994-aa66-8698f413666c,401ddb33-9fd3-4fd7-9abf-34540b6cf692,a73dc3db-d89a-44e5-be20-f6fe763e1154,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-16T12:45:57Z,FALSE,https://www.sueddeutsche.de/politik/news-ukraine-la-vw-li.3179935,Philipp Saul,2025-01-09,de_suddeutsche,News am Abend - Nachrichten vom 9. Januar 2025 - Politik,761b21b3-b4dd-4992-bdcb-79f0c77dcded,Der Solidaritätszuschlag soll vollständig abgeschafft und die Körperschaftsteuer auf zehn Prozent reduziert werden.,i,NA,actor-issue,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,NA,1,NA,support,NA,NA,NA,NA,NA,NA,NA,206004,206_redistributive taxes,decreasing taxes for banks/companies/capital (general),NA,NA,NA,NA,NA,NA,NA
73221565-bf25-4244-8933-53b5a39b7742,401ddb33-9fd3-4fd7-9abf-34540b6cf692,008a59f1-2b2b-4996-baa7-c77d5978b759,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-06-21T09:09:23Z,FALSE,article-SDDZ000020250130el1u00012,MICHAEL BAUCHMÜLLER,2025-01-30,de_suddeutsche,"Grüner wird's nicht; Vor der jüngsten Bundestagswahl war das Klima ein Topthema, ehrgeizige Ziele wurden zum Gesetz. Und jetzt? Wie viel Klimaschutz steht noch in den Wahlprogrammen?",fbae357b-f913-418c-bc40-43a9d192abe3,"Aber muss es deshalb vorbei sein mit der Atomkraft?[ ... ] Union, FDP und AfD finden: nein.",i,NA,actor-issue,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,NA,-1,NA,opposition,NA,NA,NA,NA,NA,NA,NA,1501001,1501_nuclear energy,anti-nuclear energy,NA,NA,NA,NA,NA,NA,NA
73221565-bf25-4244-8933-53b5a39b7742,401ddb33-9fd3-4fd7-9abf-34540b6cf692,008a59f1-2b2b-4996-baa7-c77d5978b759,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-06-21T09:09:23Z,FALSE,article-SDDZ000020250130el1u00012,MICHAEL BAUCHMÜLLER,2025-01-30,de_suddeutsche,"Grüner wird's nicht; Vor der jüngsten Bundestagswahl war das Klima ein Topthema, ehrgeizige Ziele wurden zum Gesetz. Und jetzt? Wie viel Klimaschutz steht noch in den Wahlprogrammen?",910b39ed-4e0f-4350-b602-dc58478a5265,"Die FDP verspricht eine „Klimadividende“, die Grünen eine Rückzahlung an „alle Menschen mit niedrigen und mittleren Einkommen“.",i,NA,actor-issue,23,NA,Nat. political party,FDP,NA,Free Democratic Party,NA,NA,NA,1,NA,support,NA,NA,NA,NA,NA,NA,NA,1507013,1507_environment (general),social compensation in environmental policy making,NA,NA,NA,NA,NA,NA,NA
c7a0781c-f241-4204-842a-6d3fbc5e8301,401ddb33-9fd3-4fd7-9abf-34540b6cf692,6d88fcdc-72b8-42dd-81ec-a0b0967c644c,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-12T19:51:23Z,FALSE,article-SDDZ000020250127el1r0000b,"MARKUS BALSER, GEORG ISMAR UND VIVIEN TIMMLER",2025-01-27,de_suddeutsche,Scharfe Kritik an Merz' Migrationsplänen; Der CDU-Chef will Asylbewerber abweisen. Ein nationaler Notstand soll das ermöglichen. SPD und Grüne lehnen die Vorschläge ab - aber verhilft die AfD der Union zu einer Mehrheit?,bb675ede-62e8-4de5-b882-e81d16f287a1,"Zugleich grenzt sich die Union scharf von der AfD ab, die zunächst eine Zustimmung zu den Plänen signalisiert hatte.",i,NA,actor-issue,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,Friedrich Merz,1,NA,support,NA,NA,NA,NA,NA,NA,NA,1703006,1703_coalition politics,blue coalition (all right),NA,NA,NA,NA,NA,NA,NA
162e4ec6-1ddc-493f-9326-306979b50b89,401ddb33-9fd3-4fd7-9abf-34540b6cf692,6adad583-db13-4a31-b08b-58b5ff85056a,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-10T18:56:44Z,FALSE,article-SDDZ000020250205el2500014,DANIEL BRÖSSLER UND SINA-MARIA SCHWEIKLE,2025-02-05,de_suddeutsche,"Die Bundeswehr „kriegstüchtig“ machen? Die Außen- und Verteidigungspolitik in den Wahlprogrammen der Parteien im Check: Worin sich die Positionen zu Trump und Israel, zur Wehrpflicht, Nato und zu Russlands Ukraine-Krieg unterscheiden",d1ee31f6-5d97-4852-bef6-6ac22e5eb4d7,"Die SPD möchte einen flexiblen Wehrdienst einführen, der auf Freiwilligkeit basieren und sich am Bedarf der Bundeswehr orientieren sollte.",i,NA,actor-issue,23,NA,Nat. political party,SPD,NA,Social Democratic Party of Germany,NA,NA,NA,1,NA,support,NA,NA,NA,NA,NA,NA,NA,1304003,1304_defense (general),alternatives to conscription,NA,NA,NA,NA,NA,NA,NA
