doc_id,text,Newspaper,Date,Section,Author,Headline,con_min1,con_min2,con_min3,con_plus1,contexted
1.1,"Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live |  5.08pm GMT   Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away   Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,NA,NA,NA,"As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.","NA NA NA > Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live |  5.08pm GMT   Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away   Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. < As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend."
1.2,"As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live |  5.08pm GMT   Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away   Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics.",NA,NA,"Asked to respond, a Labour source said:  4.09pm GMT   Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded   Richard Adams is the Guardian’s education editor.","NA NA Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live |  5.08pm GMT   Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away   Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. > As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. < Asked to respond, a Labour source said:  4.09pm GMT   Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded   Richard Adams is the Guardian’s education editor."
1.3,"Asked to respond, a Labour source said:  4.09pm GMT   Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded   Richard Adams is the Guardian’s education editor.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.","Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live |  5.08pm GMT   Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away   Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics.",NA,England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.,"NA Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live |  5.08pm GMT   Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away   Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. > Asked to respond, a Labour source said:  4.09pm GMT   Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded   Richard Adams is the Guardian’s education editor. < England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession."
1.4,England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Asked to respond, a Labour source said:  4.09pm GMT   Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded   Richard Adams is the Guardian’s education editor.","As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.","Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live |  5.08pm GMT   Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away   Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics.","The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.","Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live |  5.08pm GMT   Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away   Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. Asked to respond, a Labour source said:  4.09pm GMT   Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded   Richard Adams is the Guardian’s education editor. > England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. < The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets."
1.5,"The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.,"Asked to respond, a Labour source said:  4.09pm GMT   Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded   Richard Adams is the Guardian’s education editor.","As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.","The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.","As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. Asked to respond, a Labour source said:  4.09pm GMT   Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded   Richard Adams is the Guardian’s education editor. England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. > The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. < The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations."
1.6,"The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.",England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.,"Asked to respond, a Labour source said:  4.09pm GMT   Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded   Richard Adams is the Guardian’s education editor.","The letter says:  Daniel Kebede, the NEU’s general secretary, added:  3.50pm GMT   Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details'   David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs.","Asked to respond, a Labour source said:  4.09pm GMT   Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded   Richard Adams is the Guardian’s education editor. England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. > The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. < The letter says:  Daniel Kebede, the NEU’s general secretary, added:  3.50pm GMT   Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details'   David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs."
1.7,"The letter says:  Daniel Kebede, the NEU’s general secretary, added:  3.50pm GMT   Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details'   David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.","The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.",England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.,There were three main lines in the excerpt available so far.,"England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. > The letter says:  Daniel Kebede, the NEU’s general secretary, added:  3.50pm GMT   Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details'   David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs. < There were three main lines in the excerpt available so far."
1.8,There were three main lines in the excerpt available so far.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The letter says:  Daniel Kebede, the NEU’s general secretary, added:  3.50pm GMT   Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details'   David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs.","The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.","The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.","Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake.","The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. The letter says:  Daniel Kebede, the NEU’s general secretary, added:  3.50pm GMT   Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details'   David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs. > There were three main lines in the excerpt available so far. < Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake."
1.9,"Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,There were three main lines in the excerpt available so far.,"The letter says:  Daniel Kebede, the NEU’s general secretary, added:  3.50pm GMT   Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details'   David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs.","The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.","The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”.","The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. The letter says:  Daniel Kebede, the NEU’s general secretary, added:  3.50pm GMT   Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details'   David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs. There were three main lines in the excerpt available so far. > Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake. < The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”."
1.10,"The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake.",There were three main lines in the excerpt available so far.,"The letter says:  Daniel Kebede, the NEU’s general secretary, added:  3.50pm GMT   Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details'   David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs.","Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired.","The letter says:  Daniel Kebede, the NEU’s general secretary, added:  3.50pm GMT   Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details'   David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs. There were three main lines in the excerpt available so far. Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake. > The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”. < Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired."
