doc_id,text,Newspaper,Date,Section,Author,Headline,con_min1,con_min2,con_min3,con_plus1,contexted,sep_context
1.1,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,,,,"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away ","> Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live. < Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away ","Text: Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live.
Context: Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live. Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away "
1.3,"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away ",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live.,,,"Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics.","Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live. > Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away < Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics.","Text: Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away 
Context: Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live. Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics."
1.4,"Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away ",Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live.,,"As Starmer delivered a speech at the summit, Badenoch said:","Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live. Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away > Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. < As Starmer delivered a speech at the summit, Badenoch said:","Text: Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics.
Context: Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live. Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. As Starmer delivered a speech at the summit, Badenoch said:"
1.5,"As Starmer delivered a speech at the summit, Badenoch said:",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics.","Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away ",Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live.,"Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.","Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live. Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. > As Starmer delivered a speech at the summit, Badenoch said: < Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.","Text: As Starmer delivered a speech at the summit, Badenoch said:
Context: Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live. Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend."
1.6,"Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"As Starmer delivered a speech at the summit, Badenoch said:","Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics.","Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away ","Asked to respond, a Labour source said:","Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. As Starmer delivered a speech at the summit, Badenoch said: > Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. < Asked to respond, a Labour source said:","Text: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.
Context: Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. Asked to respond, a Labour source said:"
1.7,"Asked to respond, a Labour source said:",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.","As Starmer delivered a speech at the summit, Badenoch said:","Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics.",Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded ,"Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. > Asked to respond, a Labour source said: < Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded ","Text: Asked to respond, a Labour source said:
Context: Kemi Badenoch has criticised Keir Starmer for going to the Cop30 climate conference, claiming that he should have stayed in the UK to focus on domestic politics. As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. Asked to respond, a Labour source said: Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded "
1.9,Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded ,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Asked to respond, a Labour source said:","Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.","As Starmer delivered a speech at the summit, Badenoch said:",Richard Adams is the Guardian’s education editor. ,"As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. Asked to respond, a Labour source said: > Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded < Richard Adams is the Guardian’s education editor. ","Text: Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded 
Context: As Starmer delivered a speech at the summit, Badenoch said: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. Asked to respond, a Labour source said: Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded Richard Adams is the Guardian’s education editor. "
1.10,Richard Adams is the Guardian’s education editor. ,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded ,"Asked to respond, a Labour source said:","Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend.",England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.,"Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. Asked to respond, a Labour source said: Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded > Richard Adams is the Guardian’s education editor. < England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.","Text: Richard Adams is the Guardian’s education editor. 
Context: Badenoch also suggested that Starmer was the “only person” from a “serious country at that conference”, where other European leaders including France’s Emmanuel Macron are also expected to attend. Asked to respond, a Labour source said: Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded Richard Adams is the Guardian’s education editor. England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession."
1.11,England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,Richard Adams is the Guardian’s education editor. ,Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded ,"Asked to respond, a Labour source said:","The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.","Asked to respond, a Labour source said: Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded Richard Adams is the Guardian’s education editor. > England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. < The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.","Text: England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.
Context: Asked to respond, a Labour source said: Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded Richard Adams is the Guardian’s education editor. England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets."
1.12,"The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.,Richard Adams is the Guardian’s education editor. ,Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded ,"The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.","Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded Richard Adams is the Guardian’s education editor. England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. > The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. < The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.","Text: The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.
Context: Teaching unions in England tell government they are 'extremely concerned' proposed pay award not properly funded Richard Adams is the Guardian’s education editor. England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations."
