id,sentence,type,subject,direction,object,issue,alt_issue,source,prompttype
1,"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-issue,Experts or scientists (unaffiliated),support,NA,support for heat pumps,phasing out fossil fuels in private homes,true,baseline
1,"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor_issue,Energy industry experts,opposition,NA,transition from gas boilers to more expensive but cleaner heat pumps,NA,llm,baseline
2,"Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.",NA,NA,NA,NA,NA,NA,true,baseline
2,"Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.",NA,,NA,NA,NA,NA,llm,baseline
3,Related: Prospect of breaking 50-year income tax taboo shows scale of Reeves’s challenge,NA,NA,NA,NA,NA,NA,true,baseline
3,Related: Prospect of breaking 50-year income tax taboo shows scale of Reeves’s challenge,NA,NA,NA,NA,NA,NA,llm,baseline
4,"Even if everything is exploding around him, he has a plan and knows the direction we’re going in,” they added.",NA,NA,NA,NA,NA,NA,true,baseline
4,"Even if everything is exploding around him, he has a plan and knows the direction we’re going in,” they added.",actor-actor,UK Government,support,Prime Minister Rishi Sunak,NA,NA,llm,baseline
5,"Miliband spoke as world leaders have been meeting in Belém, Brazil, before the crucial Cop30 conference begins on Monday, at which governments of every stripe will attempt to forge a pathway that limits global temperatures and avoids the ravages of climate breakdown.",NA,NA,NA,NA,NA,NA,true,baseline
5,"Miliband spoke as world leaders have been meeting in Belém, Brazil, before the crucial Cop30 conference begins on Monday, at which governments of every stripe will attempt to forge a pathway that limits global temperatures and avoids the ravages of climate breakdown.",NA,Miliband,NA,NA,NA,NA,llm,baseline
6,"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor-issue,Labour Party (UK),support,NA,support renewable energy development,NA,true,baseline
6,"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor_issue,UK Government,support,NA,reduce bills and increase clean energy,NA,llm,baseline
7,"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor-actor,Individual businesspeople,opposition,Labour,lowering energy costs,NA,true,baseline
7,"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor_issue,Labour Party,opposition,NA,government push for zerobill homes,NA,llm,baseline
7,"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor_issue,Labour Party,support,NA,targeted support for poorer households,NA,llm,baseline
8,"Among those measures, according to sources briefed on the budget preparations, is a plan to take energy efficiency levies off bills and fund them through the government’s existing warm homes plan.",actor-issue,Labour,support,NA,lowering environmental taxes and fees,lowering energy costs,true,baseline
8,"Among those measures, according to sources briefed on the budget preparations, is a plan to take energy efficiency levies off bills and fund them through the government’s existing warm homes plan.",actor_issue,UK Government,support,NA,take energy efficiency levies off bills,NA,llm,baseline
9,"However, there have been concerns about the increased risk of fires from the appliances",NA,NA,NA,NA,NA,NA,true,baseline
9,"However, there have been concerns about the increased risk of fires from the appliances",NA,,NA,NA,NA,NA,llm,baseline
10,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor-issue,Labour,support,NA,lowering environmental taxes and fees,lowering taxes (general),true,baseline
10,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
10,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor_issue,Labour Party,support,NA,cut taxes and green levies from people’s bills,NA,llm,baseline
11,"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Labour,opposition,Labour,fighting climate change,opposing climate acts,true,baseline
11,"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Labour,opposition,Reform UK,fighting climate change,NA,true,baseline
11,"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Labour Party,opposition,Labour Party,UK’s climate policies,NA,llm,baseline
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor-issue,E3G Thinktank,support,NA,fighting climate change,NA,true,baseline
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor-issue,E3G Thinktank,support,NA,promoting green jobs,preserving existing jobs,true,baseline
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor-issue,E3G Thinktank,support,NA,for energy independency,ensuring stable energy supply,true,baseline
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor_issue,UK Government,opposition,NA,UK’s plans for climate action,NA,llm,baseline
13,"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
13,"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor-actor,Labour,opposition,Reform UK,decrease cost of living,NA,true,baseline
