sentence,type,subject,subject_organisation,direction,object,object_organisation,issue,issue_cat,model,prompt
"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-issue,Energy industry experts,Energy Industry,opposition,NA,NA,restricting heat-pump subsidies,RENEWABLES,gemma,codebook
"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-issue,ministers,Labour Party,opposition,NA,NA,transition from gas boilers to heat pumps,RENEWABLES,gemma,codebook
"Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.",NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"Those consulted on the plans say the chancellor is particularly looking at reducing or eliminating the energy company obligation, under which energy firms help pay for home improvement measures such as insulation and new heating schemes",actor-issue,the chancellor,Labour Party,opposition,NA,NA,energy company obligation,CONSTRUCTION,gemma,codebook
"Those consulted on the plans say the chancellor is particularly looking at reducing or eliminating the energy company obligation, under which energy firms help pay for home improvement measures such as insulation and new heating schemes",actor-issue,the chancellor,Labour Party,opposition,NA,NA,the energy company obligation,CONSTRUCTION,gemma,codebook
"Even if everything is exploding around him, he has a plan and knows the direction we’re going in,” they added.",actor-actor,Government sources,Labour Party,support,he,Labour Party,NA,NA,gemma,codebook
"Miliband spoke as world leaders have been meeting in Belém, Brazil, before the crucial Cop30 conference begins on Monday, at which governments of every stripe will attempt to forge a pathway that limits global temperatures and avoids the ravages of climate breakdown.",actor-issue,governments of every stripe,Government,support,NA,NA,forge a pathway that limits global temperatures and avoids the ravages of climate breakdown,CLIMATE CHANGE (general),gemma,codebook
"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor-issue,the government,Labour Party,support,NA,NA,reduce bills,COMPENSATION,gemma,codebook
"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor-issue,the government,Labour Party,support,NA,NA,increase clean energy,RENEWABLES,gemma,codebook
"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor-issue,Labour's biggest green donor,Ecotricity,opposition,NA,NA,government push for zerobill homes,CONSTRUCTION,gemma,codebook
"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor-issue,Labour's biggest green donor,Ecotricity,support,NA,NA,poorer households to be singled out for support,CLIMATE JUSTICE,gemma,codebook
"Among those measures, according to sources briefed on the budget preparations, is a plan to take energy efficiency levies off bills and fund them through the government’s existing warm homes plan.",actor-issue,Rachel Reeves,Labour Party,support,NA,NA,take energy efficiency levies off bills,FINANCES,gemma,codebook
"Among those measures, according to sources briefed on the budget preparations, is a plan to take energy efficiency levies off bills and fund them through the government’s existing warm homes plan.",actor-issue,Rachel Reeves,Labour Party,support,NA,NA,fund energy efficiency through the warm homes plan,FINANCES,gemma,codebook
"However, there have been concerns about the increased risk of fires from the appliances",NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor-issue,Reeves,Labour Party,support,NA,NA,reducing energy bills through a multibillion pound energy support package,COMPENSATION,gemma,codebook
Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor-issue,Reeves,Labour Party,opposition,NA,NA,green levies on energy bills,EMISSIONS,gemma,codebook
"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Miliband,Labour Party,opposition,some within his own party,Labour Party,UK’s climate policies,CLIMATE CHANGE (general),gemma,codebook
"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-issue,some within his own party,Labour Party,opposition,NA,NA,UK’s climate policies,CLIMATE CHANGE (general),gemma,codebook
"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Reform,Reform UK,opposition,UK’s climate policies,Labour Party,UK’s climate policies,CLIMATE CHANGE (general),gemma,codebook
"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.",actor-issue,Leo Vincent,E3G,opposition,NA,NA,leaving Britain vulnerable to fossil fuel despots,INTERNATIONAL COOPERATION,gemma,codebook
"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.",actor-issue,Leo Vincent,E3G,opposition,NA,NA,putting thousands of jobs at risk,ECONOMIC STRUCTURE,gemma,codebook
"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.",actor-issue,Leo Vincent,E3G,opposition,NA,NA,undermining the UK's plans for climate action,CLIMATE CHANGE (general),gemma,codebook
"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor-issue,Rachel Reeves,Labour Party,support,NA,NA,bring down energy bills,COMPENSATION,gemma,codebook
"Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses",actor-issue,Butterworth,Hydrogen Business/Company,support,NA,NA,developing pure hydrogen pipelines,ENERGY USE,gemma,codebook
The projects falling away right now aren't really that big a concern.,actor-issue,Michael Shanks,Labour Party,support,NA,NA,projects falling away right now,RENEWABLES,gemma,codebook
"These are the people that can least afford solar panels, probably.",actor-issue,Vince,Liberal Democrats,opposition,NA,NA,affordability of solar panels for public-sector housing residents,RENEWABLES,gemma,codebook
Hydrogen is seen as a superfuel because it doesn't give off harmful emissions when burnt,NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"He said the world should not give up on limiting global heating to the crucial 1.5C threshold, as we could be on the verge of a rapid global shift to clean energy that will defy predictions of doom.",actor-issue,He,Labour Party,support,NA,NA,limiting global heating to the 1.5C threshold,EMISSIONS,gemma,codebook
"He said the world should not give up on limiting global heating to the crucial 1.5C threshold, as we could be on the verge of a rapid global shift to clean energy that will defy predictions of doom.",actor-issue,He,Labour Party,support,NA,NA,rapid global shift to clean energy,RENEWABLES,gemma,codebook
But the Institute for Fiscal Studies has pointed out that these savings will be quickly eroded by other rising energy costs.,actor-issue,Institute for Fiscal Studies,Institute for Fiscal Studies,opposition,NA,NA,savings on energy bills being eroded by rising energy costs,COMPENSATION,gemma,codebook
"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-issue,The chancellor,Labour Party,support,NA,NA,reducing energy bills,COMPENSATION,gemma,codebook
"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-actor,The chancellor,Labour Party,opposition,Reform UK,Reform UK,NA,NA,gemma,codebook
"He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”",actor-issue,Sam Alvis,Institute of Public Policy Research,opposition,NA,NA,cutting support schemes for clean technology,RENEWABLES,gemma,codebook
"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".",actor-issue,Ed Miliband,Labour Party,support,NA,NA,cut household energy bills by £300 a year by 2030,COMPENSATION,gemma,codebook
"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".",actor-actor,Whitehall,UK Government,opposition,Ed Miliband,Labour Party,cut household energy bills by £300 a year by 2030,COMPENSATION,gemma,codebook
"The findings were mirrored in analysis for The Times carried out last month, which found households will still be paying more for energy by the end of the decade than they were when Labour came to power last year.",NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul",actor-actor,Leo Vincent,E3G,opposition,the government,Labour Party,cutting support schemes for clean technology,RENEWABLES,gemma,codebook
The problem of the last 14 years is that political expediency always came above the national interest,actor-actor,Rachel Reeves,Labour Party,opposition,previous governments,Conservative Party,putting political expediency above national interest,GOVERNANCE,gemma,codebook
"As I am here, scores of people are being searched for after being buried under a landslide",NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"The Treasury declined to comment on budget speculation, but those in the energy industry say the plans could backfire in the longer term.",actor-issue,those in the energy industry,Energy Industry,opposition,NA,NA,budget cuts to energy programmes,FINANCES,gemma,codebook
"The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).",actor-issue,the government,Labour Party,support,NA,NA,cutting levies on energy bills,COMPENSATION,gemma,codebook
