sentence,type,subject,direction,object,issue
"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-issue,Energy industry experts,support,NA,renewable energy subsidies
"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-actor,Energy industry experts,opposition,Labour Party,renewable energy subsidies
"Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.",NA,NA,NA,NA,NA
Related: Prospect of breaking 50-year income tax taboo shows scale of Reeves’s challenge,NA,NA,NA,NA,NA
"Even if everything is exploding around him, he has a plan and knows the direction we’re going in”, they added.",actor-actor,Government,support,Labour Party,economic management
"Miliband spoke as world leaders have been meeting in Belém, Brazil, before the crucial Cop30 conference begins on Monday, at which governments of every stripe will attempt to forge a pathway that limits global temperatures and avoids the ravages of climate breakdown.",actor-issue,Labour Party,support,NA,climate change mitigation
"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor-issue,Labour Party,support,NA,clean energy
"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor-issue,Labour Party,support,NA,cost of living
"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor-issue,Dale Vince,opposition,NA,home energy efficiency loans
"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor-issue,Dale Vince,opposition,NA,home energy efficiency loans
"Among those measures, according to sources briefed on the budget preparations, is a plan to take energy efficiency levies off bills and fund them through the government’s existing warm homes plan.",actor-issue,Labour Party,support,NA,energy bill reduction
"However, there have been concerns about the increased risk of fires from the appliances",NA,NA,NA,NA,NA
Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor-issue,Labour,support,NA,reducing energy costs
"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Labour Party,opposition,Labour Party,climate change
"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-issue,Labour Party,opposition,NA,climate change
"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Reform UK,opposition,Labour Party,climate change
"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.",actor-issue,E3G,opposition,NA,climate action
"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor-issue,Labour Party,support,NA,reducing energy costs
"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor-actor,Labour Party,opposition,Reform UK,cost of living
"Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses",actor-issue,Butterworth's company,support,NA,hydrogen infrastructure
The projects falling away right now aren't really that big a concern.,actor-issue,Labour Party,support,NA,hydrogen energy
"These are the people that can least afford solar panels, probably.""",actor-issue,Liberal Democrats,support,NA,renewable energy subsidies
Hydrogen is seen as a superfuel because it doesn't give off harmful emissions when burnt,NA,NA,NA,NA,NA
"He said the world should not give up on limiting global heating to the crucial 1.5C threshold, as we could be on the verge of a rapid global shift to clean energy that will defy predictions of doom.",actor-issue,Labour Party,support,NA,climate change mitigation
But the Institute for Fiscal Studies has pointed out that these savings will be quickly eroded by other rising energy costs.,actor-issue,Institute for Fiscal Studies,opposition,NA,energy costs
"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-issue,Labour,support,NA,reducing energy bills
"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-actor,Labour,opposition,Reform UK,reducing energy bills
"He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”",actor-issue,Institute of Public Policy Research,opposition,NA,subsidies for clean energy
"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".",actor-issue,Labour,support,NA,reducing energy costs
"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".",actor-actor,Civil Service,opposition,Labour,reducing energy costs
