sentence,type,subject,subject_organisation,direction,object,object_organisation,issue,issue_cat,model,prompt
"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-actor,Energy industry experts,energy industry,opposition,ministers,UK Government,NA,NA,gpt120,codebook
"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-issue,Energy industry experts,energy industry,support,NA,NA,transition from gas boilers to heat pumps,FOSSIL FUELS,gpt120,codebook
"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-issue,ministers,UK Government,opposition,NA,NA,transition from gas boilers to heat pumps,FOSSIL FUELS,gpt120,codebook
"Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.",NA,NA,NA,NA,NA,NA,NA,NA,gpt120,codebook
Related: Prospect of breaking 50-year income tax taboo shows scale of Reeves’s challenge,NA,NA,NA,NA,NA,NA,NA,NA,gpt120,codebook
"Even if everything is exploding around him, he has a plan and knows the direction we’re going in,” they added.",actor-actor,Government sources,UK Government,support,prime minister,UK Government,NA,NA,gpt120,codebook
"Miliband spoke as world leaders have been meeting in Belém, Brazil, before the crucial Cop30 conference begins on Monday, at which governments of every stripe will attempt to forge a pathway that limits global temperatures and avoids the ravages of climate breakdown.",actor-issue,Miliband,Labour Party,opposition,NA,NA,defeatism,GOVERNANCE,gpt120,codebook
"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor-issue,government,UK Government,support,NA,NA,reduce bills,FINANCES,gpt120,codebook
"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor-issue,government,UK Government,support,NA,NA,increase clean energy,RENEWABLES,gpt120,codebook
"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor-issue,Labour's biggest green donor,Labour Party,opposition,NA,NA,zerobill homes,CONSTRUCTION,gpt120,codebook
"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor-issue,Labour's biggest green donor,Labour Party,support,NA,NA,targeted support for poorer households,FINANCES,gpt120,codebook
